id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_exposure,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,pool_area,fence,misc_val,mo_sold,sale_type,Feedr,Norm,PosA,PosN,RRAe,RRAn,RRNe,RRNn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,Greens,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,2fmCon,Duplex,Twnhs,TwnhsE,AsphShn,BrkComm,BrkFace,CemntBd,HdBoard,MetalSd,Plywood,Stucco,VinylSd,Wd Sdng,WdShing,CBlock,PConc,Slab,Stone,Wood,Tar&Grv,WdShake,WdShngl,NoSewr,Feedr.1,Norm.1,PosA.1,PosN.1,RRAe.1,RRAn.1,RRNe.1,RRNn.1,overall_qual_cond,basement_cond,2nd_story,total_bath,total_porch_sf,neighborhood_price_rank,updated,garage_age,garage_qual_cond,house_age,land_house_ratio,has_pool,has_fireplace,meltdown,lot_frontage_outliers,lot_area_outliers,mas_vnr_area_outliers,total_bsmt_sf_outliers,gr_liv_area_outliers,garage_area_outliers
2658,902301120,190,RM,69.0,9142,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,8,Gable,CompShg,AsbShng,AsbShng,None,0.0,1,Stone,,1020,GasA,3,0,FuseP,1928,4,2,1,9,3,0,0,Detchd,Unf,1,440,1,0,0,0,0,4,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,1.25,1,2.0,172,24,40,96.0,0.0,96,4.741701244813278,0,0,0,0,0,0,0,0,0
2718,905108090,90,RL,69.54596100278552,9662,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,Gable,CompShg,Plywood,Plywood,None,0.0,2,CBlock,,1967,GasA,2,1,SBrkr,1967,6,2,2,10,3,0,0,Attchd,Fin,2,580,1,170,0,0,0,8,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,1.75,0,2.0,0,19,0,29.0,2.0,29,4.912048805287239,0,0,0,0,0,0,0,0,0
2414,528218130,60,RL,58.0,17104,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,654,GasA,4,1,SBrkr,1496,3,1,3,7,3,1,1,Attchd,RFn,2,426,1,100,0,0,0,9,New,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.25,1,3.5,24,12,0,0.0,2.0,0,11.433155080213904,0,1,1,0,0,0,0,0,0
1989,902207150,30,RM,60.0,8520,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,,968,GasA,2,1,SBrkr,968,2,1,2,5,3,0,0,Detchd,Unf,2,480,0,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,1.5,0,1.0,184,24,83,72.0,1.5,84,8.801652892561984,0,0,0,0,0,0,0,0,0
625,535105100,20,RL,69.54596100278552,9500,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,2,CBlock,,1394,GasA,3,1,SBrkr,1394,3,1,2,6,3,2,1,Attchd,RFn,2,514,1,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.5,0,2.5,261,16,0,46.0,2.0,46,6.814921090387374,0,1,0,0,0,0,0,0,0
333,923228370,160,RM,21.0,1890,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,CBlock,,546,GasA,2,1,SBrkr,1092,3,1,2,5,3,0,0,Attchd,Unf,1,286,1,0,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,2.0,1,1.5,64,27,0,38.0,2.0,38,1.7307692307692308,0,0,0,0,0,0,0,0,0
1327,902427150,20,RM,52.0,8516,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,CBlock,,869,GasA,2,1,SBrkr,1093,2,1,2,5,3,0,0,Detchd,Unf,1,308,1,0,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,1.5,0,1.0,0,24,48,49.0,2.0,50,7.791399817017384,0,0,0,0,0,0,0,0,0
858,907202130,20,RL,69.54596100278552,9286,Pave,0,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,7,Gable,CompShg,HdBoard,Plywood,None,0.0,2,CBlock,,1268,GasA,2,1,SBrkr,1268,3,1,3,5,3,0,0,Detchd,Unf,1,252,1,173,0,0,0,10,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.0,0,1.5,0,9,12,31.0,2.0,32,7.323343848580442,0,0,0,0,0,0,0,0,0
95,533208090,160,FV,39.0,3515,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,840,GasA,4,1,SBrkr,1680,2,1,3,3,3,0,0,Attchd,RFn,2,588,1,0,0,0,0,1,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1.75,1,2.5,111,6,0,6.0,2.0,6,2.0922619047619047,0,0,0,0,0,0,0,0,0
1568,914476010,20,RL,75.0,10125,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,Gable,CompShg,Plywood,Plywood,None,0.0,2,CBlock,,1196,GasA,2,1,SBrkr,1279,3,1,2,6,3,2,1,Detchd,Unf,2,473,1,238,0,1,0,2,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.75,0,2.5,83,15,0,28.0,2.0,31,7.916340891321345,0,1,0,0,0,0,0,0,0
